input,output
Facility: DEU_MatureDairyCattle_13791 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Huai Yot District | Country: THA | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: SC Chilooko Sub-chief | Country: MWI | Sector: road-transportation | EmissionReductionPotential(Mt): 0.010 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: Ohaji/Egbema Local Authority | Country: NGA | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.088 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: GBR_MatureDairyCattle_5148 | Country: GBR | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: RUS_MatureDairyCattle_5243 | Country: RUS | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Anambra West Local Authority | Country: NGA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: BRA_OtherBeefCattle_5009 | Country: BRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Mallakastrës Administrative Area | Country: ALB | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: DEU_MatureDairyCattle_4160 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Cuango Municipality|City Council | Country: AGO | Sector: crop-residues | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: Dovele Ward | Country: SLB | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Bảo Yên District | Country: VNM | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: Ningi Local Authority | Country: NGA | Sector: crop-residues | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: ITA_MatureDairyCattle_83 | Country: ITA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: POL_MatureDairyCattle_17541 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: Iztapa Municipality | Country: GTM | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: Pilón Municipality | Country: CUB | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: Selaru Commune | Country: ROU | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Santa Lucía Ocotlán Municipality | Country: MEX | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: BEL_MatureDairyCattle_1845 | Country: BEL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: ESP_MatureDairyCattle_6049 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: PRT_MatureDairyCattle_37856 | Country: PRT | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Ocos Municipality | Country: GTM | Sector: crop-residues | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: Montellano Municipality | Country: DOM | Sector: road-transportation | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: POL_MatureDairyCattle_5070 | Country: POL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Valea Dragului Commune | Country: ROU | Sector: railways | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Electrification of railways, following historical trends of electrification"
Facility: DEU_MatureDairyCattle_16590 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Diyarb Najm Subdivision | Country: EGY | Sector: biological-treatment-of-solid-waste-and-biogenic | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Flare CH4  from anaerobic digestion
Facility: ESP_MatureDairyCattle_17460 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: GBR_MatureDairyCattle_3085 | Country: GBR | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Odense Municipality | Country: DNK | Sector: other-manufacturing | EmissionReductionPotential(Mt): 0.006 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: ESP_MatureDairyCattle_18739 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Islay Province | Country: PER | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: ESP_MatureDairyCattle_6467 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Dugbe River District | Country: LBR | Sector: road-transportation | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: ROWP ACVA PUR DAM Cisnadie | Country: ROU | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: CST power station | Country: BRA | Sector: electricity-generation | EmissionReductionPotential(Mt): 0.702 | Difficulty: Long-term,Replace activity with solar generation
Facility: Baysh Governorate | Country: SAU | Sector: sand-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: Runovići Commune | Country: HRV | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: Barguna District | Country: BGD | Sector: crop-residues | EmissionReductionPotential(Mt): 0.005 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: JV County Fengyuan cogen power station | Country: CHN | Sector: electricity-generation | EmissionReductionPotential(Mt): 1.666 | Difficulty: Long-term,Replace activity with solar generation
Facility: Avery County | Country: USA | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: ARG_OtherBeefCattle_6168 | Country: ARG | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: USA_Minnesota_MatureDairyCattle_18394 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: NLD_MatureDairyCattle_15357 | Country: NLD | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: IND_MatureDairyCattle_13976 | Country: IND | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Seine-et-Marne Department | Country: FRA | Sector: road-transportation | EmissionReductionPotential(Mt): 1.123 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: FRA_MatureDairyCattle_22815 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: USA_Nebraska_MatureDairyCattle_21041 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: FRA_MatureDairyCattle_2391 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Zhalagashskiy District | Country: KAZ | Sector: wood-and-wood-products | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replace energy requirement in the mills with waste biomass burning
Facility: Mannheim District | Country: DEU | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: GBR_MatureDairyCattle_4903 | Country: GBR | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: ESP_MatureDairyCattle_4023 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: DEU_MatureDairyCattle_4992 | Country: DEU | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: DEU_MatureDairyCattle_23382 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: ESP_MatureDairyCattle_19837 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Cook Shire | Country: AUS | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.044 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Kutai Kartanegara Regency | Country: IDN | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.034 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: Tunisia_Atlas_Conventional onshore | Country: TUN | Sector: oil-and-gas-transport | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: Dobrovskiy District | Country: RUS | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: ARG_OtherBeefCattle_4801 | Country: ARG | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: USA_NorthDakota_OtherBeefCattle_15286 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: ESP_MatureDairyCattle_23947 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: RUS_MatureDairyCattle_4236 | Country: RUS | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: GBR_MatureDairyCattle_669 | Country: GBR | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Ouled Sidi Brahim Commune | Country: DZA | Sector: solid-waste-disposal | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: Qingxin Sankeng Dahui Footwear Factory | Country: CHN | Sector: textiles-leather-apparel | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,"High heat processes, like dyeing and finishing is are emissions-intensive. Electric boilers and industrial heat pumps not only reduce emissions from fuel combustion, but also from efficiency improvements."
Facility: ESP_MatureDairyCattle_11103 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: USA_Nebraska_OtherBeefCattle_23388 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Florentino Ameghino | Country: ARG | Sector: water-reservoirs | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Adjust flow regimens to control water levels of the reservoir for reservoirs in tropical climates
Facility: USA_California_MatureDairyCattle_279 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Puerto Peñasco Municipality | Country: MEX | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.005 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: CAN_OtherBeefCattle_3122 | Country: CAN | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: ESP_MatureDairyCattle_12522 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Indanan Municipality | Country: PHL | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: Si Somdet District | Country: THA | Sector: other-mining-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: Pakrac City | Country: HRV | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: BEL_MatureDairyCattle_4990 | Country: BEL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: DEU_MatureDairyCattle_11750 | Country: DEU | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Dangbo Commune | Country: BEN | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: IND_MatureDairyCattle_1814 | Country: IND | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Frak País Municipality | Country: CUB | Sector: rock-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: FOULAYRONNES FANGOT | Country: FRA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Utilize intelligent aeration and intelligent dosing technology and algorithms for WWTP management
Facility: Miejska Oczyszczalnia Sciekow w Sulejowie | Country: POL | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: Hirokawa Town | Country: JPN | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: IND_MatureDairyCattle_3488 | Country: IND | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
"Facility: Ban Sa Lo, Narathiwat Province, 96130 | Country: THA | Sector: solid-waste-disposal | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term","Divert waste from small dumpsite through recycling and composting or anaerobic digestion technologies, shut down site, and divert remaining waste to a controlled dump"
Facility: Yangon-N District | Country: MMR | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.005 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: RUS_MatureDairyCattle_6746 | Country: RUS | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: BRA_OtherBeefCattle_12767 | Country: BRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Nantong Prefecture City | Country: CHN | Sector: residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 1.474 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: La Crosse County | Country: USA | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: Sancheong County | Country: KOR | Sector: biological-treatment-of-solid-waste-and-biogenic | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Flare CH4  from anaerobic digestion
Facility: USA_Wisconsin_OtherBeefCattle_23143 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Ziro Province | Country: BFA | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: Martvili District | Country: GEO | Sector: non-residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: Ribadeo | Country: ESP | Sector: international-shipping | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Vessels arrive just in time to go straight into a berth, so there is no longer loitering activity outside the port which involves burning fossil fuels for varying periods of time"
Facility: Yuriria Municipality | Country: MEX | Sector: forest-land-fires | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,"Fire risk mitigation includes: Fuel load reduction, fire-resilient forest management, landscape-level fire planning and zoning, restoration of fire-adaptive ecosystems, and post-fire recovery."
Facility: USA_Minnesota_OtherBeefCattle_10751 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle high productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Poá Municipality | Country: BRA | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: FRA_MatureDairyCattle_22870 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: CHN_MatureDairyCattle_4731 | Country: CHN | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: USA_Iowa_MatureDairyCattle_3950 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Lebane Town|Municipal | Country: SRB | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.005 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: ESP_MatureDairyCattle_21903 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: BRA_OtherBeefCattle_12701 | Country: BRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: IND_MatureDairyCattle_17711 | Country: IND | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Mộc Châu District | Country: VNM | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: FRA_MatureDairyCattle_10616 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Rio do Oeste Municipality | Country: BRA | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: Puerto Inírida Municipality | Country: COL | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: IND_MatureDairyCattle_4259 | Country: IND | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: POL_MatureDairyCattle_659 | Country: POL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Dinajpur District | Country: BGD | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.017 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Donji Kraljevec Commune | Country: HRV | Sector: railways | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Electrification of railways, following historical trends of electrification"
